0.15734,4.32,517.69,78.3,95.6,108.8
0.15779,4.34,600.63,77.3,92.6,108.7
0.15767,4.32,478.39,76.4,91.6,106.7
0.15744,4.3,590.87,77.4,92.7,103.7
0.15761,4.33,380.04,77.5,87.7,104.1
0.15752,4.34,303.71,76.5,88.7,104.1
0.15787,4.33,455.53,77.5,89.8,105.7
0.15722,4.3,313.91,75.5,87.8,99.4
0.15656,4.23,240.72,72.5,82.7,96
0.15603,4.19,132.28,70.5,80.7,94.7
0.15545,4.15,84.98,69.5,78.7,93.5
0.15537,4.09,184.04,68.5,78.7,93.4
0.15508,4.06,208.63,67.5,78.8,96.6
0.15472,4.04,260.73,67.5,78.8,94.3
0.1549,4.03,255.08,66.5,77.8,93.6
0.155,4.02,263.88,65.5,77.8,92.7
0.1547,4.01,275.97,64.5,74.8,86.4
0.15469,4.01,264.65,62.5,71.8,85.7
0.15422,4.05,219.43,62.5,70.8,85.7
0.15545,4.08,202.8,63.6,70.8,86.6
0.15558,4.11,171.35,63.6,71.8,86.3
0.15537,4.1,126.29,62.6,69.8,83.8
0.15514,4.09,94.59,61.6,67.8,82.4
0.15491,4.07,193.95,60.6,68.8,84.9
0.15522,4.08,227.31,61.7,71.9,92.3
0.15551,4.11,414.65,63.7,77.1,103.2
0.15633,4.16,580.66,69.9,89.5,113.8
0.15674,4.24,827.67,74.1,93.6,115
0.15686,4.25,882.05,74.1,96.7,115.2
0.15761,4.31,701.57,74.1,93.7,116.8
0.1583,4.39,1083.5,78.3,97.8,114.8
0.15814,4.36,948.01,78.3,95.8,110.2
0.15829,4.36,820.52,79.3,92.7,105.8
0.15842,4.39,443.49,79.3,90.7,105.9
0.15787,4.34,445.84,79.4,89.7,103.2
0.15706,4.26,273.81,77.3,85.6,99.3
0.15631,4.18,168.51,78.4,81.5,92.9
0.15541,4.09,95.69,72.2,77.4,90.2
0.15485,4.04,57.07,70.2,74.3,89.4
0.15432,4.01,70.18,68.1,73.3,87.2
0.15422,4.01,63.75,67.1,72.3,87.3
0.15382,3.96,36.26,69.2,72.3,89.4
0.15429,3.99,267.52,68.2,74.3,102.5
0.15516,4.04,445.61,73.3,81.6,104.8
0.15587,4.11,592.88,76.4,84.7,106.6
0.15664,4.16,4482.71,80.6,87.8,107.6
0.15687,4.19,719.21,83.7,87.8,102.4
0.1573,4.24,627.22,84.8,83.7,102.4
0.1573,4.28,589.35,83.7,83.7,99.6
0.15691,4.23,516.01,87.9,81.7,98.2
0.15681,4.23,355.96,82.7,81.7,96
0.15654,4.19,375.69,80.7,81.7,99.5
0.15692,4.23,1045.33,81.7,83.8,99.4
0.15621,4.18,132.08,84.8,81.7,96.7
0.15555,4.1,84.89,76.5,80.7,93.1
0.15491,4.06,32.66,73.4,76.5,92.2
0.15454,4.06,51.39,71.4,75.5,89.8
0.15518,4.09,240.99,70.3,72.4,90.3
0.15501,4.08,214.45,70.3,73.5,92.2
0.15557,4.09,234.6,70.3,73.5,90.5
0.15504,4.07,241.31,69.3,73.5,88.5
0.15505,4.06,288.44,71.4,74.5,89.2
0.15489,4.01,268.98,68.3,73.5,87.9
0.15448,4.01,262.19,67.2,72.4,87.7
0.1547,3.99,205.8,66.2,71.4,87.5
0.15444,3.99,123.94,64.1,71.4,88.4
0.15431,3.98,156.77,65.2,72.4,88.7
0.15414,3.98,125.97,66.2,73.4,88.5
0.15395,3.96,162.8,64.1,72.4,93.7
0.15478,4.01,402.12,68.3,76.5,93.1
0.15516,4.1,412.62,67.2,76.5,94.7
0.15625,4.17,460.68,68.2,78.6,97.7
0.15683,4.24,361.55,69.3,79.6,97.2
0.15709,4.27,416.74,69.3,80.7,96.9
0.15733,4.29,410.57,71.3,81.7,96.9
0.15764,4.34,465.91,71.3,81.7,107
0.15821,4.34,564.2,72.3,88.9,105.3
0.15787,4.31,507.45,72.3,87.8,103.6
0.1574,4.25,424.17,71.3,85.8,103.4
0.15672,4.21,388.6,70.2,83.7,99.1
0.15583,4.15,229.68,67.1,81.6,95.4
0.15556,4.08,168.5,64,77.5,91.1
0.15498,4.01,69.58,63,74.3,88.9
0.15418,3.97,88.53,61.9,72.3,89.8
0.15424,4.01,230.42,63,74.3,96.4
0.15483,4.08,356.26,66,82.5,102.5
0.15586,4.13,774.45,67.1,84.6,110.7
0.15618,4.17,1347.5,71.2,91.8,115.2
0.15593,4.14,2051.69,72.2,90.7,116.2
0.15622,4.17,2092.58,72.2,93.8,122.2
0.15679,4.2,2252.64,75.2,95.8,128.7
0.15633,4.14,2768.79,74.2,100,125.2
0.15656,4.16,2019.01,77.3,97.9,123.5
0.15654,4.19,2165.03,72.1,96.8,119.7
0.15633,4.13,1624,70,90.6,112.5
0.15579,4.1,1004.1,70,86.5,113.2
0.15571,4.08,888.79,71,88.5,108.4
0.15565,4.11,590.1,71,87.4,104.3
0.15524,4.1,295.89,69.9,83.3,100.2
0.15527,4.12,99.94,70.9,80.2,92.7
0.15556,4.14,48.29,65.8,74,86.5
0.1553,4.13,51.48,64.7,71.9,85.7
0.15514,4.11,51.8,64.7,69.8,85.3
0.15524,4.1,0,63.6,70.8,90.4
0.15465,4.08,27.7,65.7,72.8,92.7
0.1552,4.1,173.95,63.6,74.9,95.4
0.15602,4.16,353.44,65.6,79,100
0.15623,4.15,519,65.6,82,100.2
0.15607,4.1,678.48,66.6,83,100.6
0.15577,4.09,649.51,67.6,84,102.9
0.15584,4.06,781.32,68.6,85,103.3
0.1564,4.13,848.42,69.6,87,110.7
0.15683,4.16,757.47,72.6,90,106.1
0.15738,4.23,454.68,72.6,88.9,106.4
0.15762,4.27,274.01,73.6,88.9,106.4
0.15795,4.29,358.95,72.5,86.8,106.8
0.15747,4.3,342.52,73.5,88.8,106
0.15711,4.23,275.2,74.5,87.8,103.1
0.1564,4.18,352.27,73.4,85.7,103.2
0.15681,4.22,425.31,72.4,85.6,103.2
0.15757,4.27,717.97,72.3,87.6,111
0.15774,4.28,1082.64,74.3,93.7,113.8
0.15771,4.29,1196.37,75.3,96.7,117.5
0.15772,4.29,725.76,76.3,97.7,120.8
0.15765,4.26,732.03,75.3,99.7,121.5
0.15751,4.28,755.1,76.2,103.7,120.7
0.1572,4.32,806.16,76.2,97.5,113.2
0.157,4.29,767.28,76.2,92.4,114.5
0.15704,4.35,746.38,74.1,91.3,111.7
0.15712,4.34,915.58,76.1,94.3,113.4
0.15678,4.3,1074.86,77,97.3,117.8
0.15679,4.28,1194.59,78,98.3,122.9
0.15762,4.33,909.23,79,103.3,125.5
0.15878,4.44,1192.82,86,109.3,131
0.15952,4.6,1426.94,88,112.3,144.3
0.1602,4.6,1401.93,89,118.3,142.3
0.16075,4.55,1637.93,89.9,121.3,144.6
0.16046,4.55,1592.8,90.9,123.2,146.2
0.16096,4.6,1583.92,92.9,124.2,151.6
0.1607,4.59,1099.65,91.8,126.1,142.2
0.16049,4.56,1008.36,88.7,120,145.5
0.16044,4.55,953.37,88.7,122.9,145.3
0.16089,4.57,715.66,92.7,123.9,151.9
0.16,4.48,1065.99,91.6,124.8,159.3
0.15957,4.52,1240.39,96.6,130.8,159.7
0.1595,4.53,1668.74,95.3,137.7,169.8
0.15947,4.54,1893.03,104.5,131.6,149
0.15958,4.53,2357.71,95.4,120.5,139.6
0.15945,4.53,3908.78,94.9,116.4,134
0.15933,4.54,2160.61,92.3,114.3,137
0.15883,4.51,1957.88,89.2,114.3,138.5
0.15884,4.52,1821.93,90.2,115.2,137.2
0.15855,4.49,1292.36,90.1,114.1,131.1
0.15902,4.52,938.18,91.1,111.1,129.1
0.15969,4.57,932.16,87,110,130.4
0.15969,4.56,862.49,91,111.9,126.7
0.15945,4.57,896.17,88.9,106.9,123.9
0.15886,4.54,921.09,91.8,107.8,121.9
0.15875,4.5,702.91,89.8,103.8,118.2
0.15896,4.49,824.86,88.8,102.7,120.7
0.15931,4.55,992.66,89.7,105.6,126
0.15962,4.57,1443.73,91.6,108.6,129.7
0.16059,4.63,1515.82,93.6,114.5,133.5
0.16068,4.62,2080.29,94.5,116.4,137
0.16062,4.61,2162.92,97.4,119.3,135.4
0.16091,4.62,2534.43,97.4,120.2,136.9
0.1612,4.64,2254.77,99.3,120.2,150
0.16109,4.64,2016.43,99.2,127,151.6
0.16114,4.62,1512.13,98.2,126,145.7
0.1615,4.66,1221.65,96.2,122.9,146.1
0.16209,4.75,1230.17,96.1,123.8,157.8
0.16209,4.75,1456.72,102,122.8,166.3
0.16204,4.73,1054.51,106.9,142.5,162.5
0.16125,4.7,1125.5,103.9,134.5,153.9
0.16113,4.66,1236.16,100.8,127.5,143.8
0.16048,4.64,1348.56,96.8,123.5,137.3
0.16041,4.6,1273.46,96.8,121.5,130.6
0.15974,4.58,1567.54,91.8,112.5,129.9
0.15893,4.5,1015.27,91.7,113.4,132.2
0.15817,4.43,1136.43,88.7,112.4,121.4
0.15816,4.4,719.17,84.7,104.4,124.9
0.15773,4.38,1003.62,86.7,108.3,136.1
0.158,4.44,842.7,88.6,110.2,136.5
0.15919,4.5,810.76,93.5,116.1,151.2
0.15991,4.58,1632.38,99.3,127.8,157.8
0.16032,4.62,2260.59,101.2,134.6,161.1
0.16117,4.69,2448.5,106.1,137.5,169
0.16241,4.84,3043.37,109,142.3,173.6
0.16339,4.91,3805.25,115.8,147.2,178.9
0.16423,4.99,3142.12,117.7,149.1,177.7
0.165,5.07,4213.33,122.5,155.9,176.7
0.16535,5.08,3386.26,124.4,153.8,175.2
0.16465,5.04,2037.48,121.4,149.8,170.4
0.16397,4.98,1870.63,116.5,144.9,165.3
0.16388,4.95,1427.84,111.5,138.9,152.1
0.16278,4.91,865.77,107.6,133,157.7
0.1618,4.84,878.53,109.5,132,145.1
0.16141,4.82,990.65,105.5,124.1,139.2
0.16143,4.83,541.27,104.5,120.1,144.4
0.16104,4.79,596.43,106.4,126.9,141.1
0.16153,4.79,547.31,103.4,121,136.3
0.16187,4.79,759.67,101.4,123.9,136.6
0.16211,4.81,846.32,99.5,116,137.7
0.16249,4.84,1049.33,100.4,117.9,138.9
0.16192,4.77,955.78,103.3,126.6,136.5
0.16103,4.68,1430.65,99.3,118.8,133.8
0.16088,4.64,1175.51,99.3,117.8,131.7
0.16005,4.55,1088.67,97.3,115.8,129.3
0.15962,4.52,920.26,95.3,113.8,131.7
0.15984,4.57,494.76,95.3,116.7,134
0.15967,4.55,826.53,95.3,119.6,136.8
0.16011,4.61,895.92,96.2,118.5,140.1
0.16061,4.68,804.79,97.1,123.4,148
0.16155,4.76,1064.78,98.1,125.3,152.9
0.16263,4.87,1605.48,104.8,132,159.4
0.16371,4.99,1854.79,108.7,135.9,159
0.16428,5,2383.15,109.6,134.9,153.6
0.16369,4.98,1335.51,109.6,130,146.6
0.16362,5.04,1378.73,108.6,128,144.5
0.16383,5.03,945.36,107.6,126,140.4
0.16292,4.94,900.82,104.7,122.1,139.2
0.16132,4.78,691.71,103.7,120.1,135.8
0.16094,4.73,847.71,97.8,116.2,130.2
0.15986,4.65,499.89,93.9,110.4,127.5
0.15984,4.65,486.5,92,108.4,129
0.15999,4.67,493.12,92,112.3,127.9
0.15972,4.58,562.1,92,111.3,120.3
0.15988,4.62,517.5,90,104.5,117.2
0.1606,4.72,404.78,91.9,102.5,115.8
0.16073,4.75,362.91,89.6,104.5,123.3
0.16086,4.73,513.61,91.9,106.4,124.1
0.16113,4.74,676.53,93.8,110.2,133
0.16107,4.8,1329.39,92.8,114.1,139.9
0.16064,4.72,1258.93,93.8,120.8,141.1
0.16,4.63,1356.21,92.8,116,133.7
0.15928,4.59,1220.48,92.8,112.1,138.1
0.15957,4.59,983.77,95.7,119.8,139.6
0.15989,4.57,1402.28,96.6,117.9,140.8
0.15932,4.56,1615.98,94.7,116,135.7
0.15975,4.55,1044.9,94.7,115,140
0.16026,4.6,962.19,93.7,117.9,142.3
0.16039,4.63,1436.28,94.7,120.8,136.4
0.16064,4.67,1064.23,94.7,115,128.5
0.16067,4.64,957.31,91.8,110.1,130.8
0.16041,4.6,985.45,91.8,110.1,130.3
0.161,4.65,1041.01,92.8,111.1,130.2
0.1611,4.7,1333.19,91.8,113,131.6
0.1616,4.69,1107.83,91.8,113,136.6
0.16061,4.59,1263.85,90.8,115,131
0.1601,4.52,1353.23,89.9,115,135.9
0.15941,4.45,1155.61,89.9,117.9,131.4
0.15867,4.42,1322.82,86,109.2,137.6
0.15804,4.41,1286.11,85,108.2,124.6
0.15766,4.37,765.13,82.2,101.5,116.1
0.15735,4.38,343.42,80.2,94.7,113
0.15727,4.39,275.59,80.2,96.7,120
0.158,4.44,592.68,85.1,103.4,128
0.15858,4.49,655.98,85.1,106.3,129.2
0.15971,4.61,813.33,88,111.2,135.1
0.16045,4.67,1386.53,89.9,112.2,134.5
0.16048,4.67,1517.62,90,113.2,143.4
0.1598,4.62,2042.45,91.9,114.2,152
0.15942,4.54,1663.56,92.9,117.1,136.7
0.15964,4.5,1681.49,90,115.2,137.2
0.15965,4.49,1437.5,92,124.9,136.6
0.15965,4.51,1046.13,92.9,117.1,139.8
0.15931,4.45,803.71,86.2,111.3,131.5
0.1588,4.42,387.46,85.2,108.5,122.5
0.15844,4.38,410.04,86.2,107.5,124.3
0.15787,4.36,298.39,85.3,101.7,137.4
0.15837,4.37,378.71,84.3,97.9,111
0.15877,4.43,473.22,82.4,93.1,106.6
0.1591,4.48,602.14,85.3,92.1,111
0.15949,4.53,650.7,80.5,94.1,113.1
0.15907,4.48,775.81,83.4,98,114.1
0.15899,4.46,635.73,82.5,95.1,114.6
0.15808,4.4,576.59,79.6,95.1,107.9
0.15743,4.34,382.29,77.7,89.3,104
0.15697,4.3,219.56,75.8,87.4,99.8
0.15625,4.26,233.01,72.9,82.6,108.9
0.15562,4.23,95.33,71,80.7,104.3
0.15528,4.22,71.59,72,83.6,94.6
0.15504,4.21,140.7,67.1,78.8,96.6
0.15568,4.24,503.54,71,84.7,107.9
0.1557,4.24,1088.98,74,88.6,109.4
0.15639,4.29,1072.43,74,87.7,107.6
0.1569,4.33,766.61,74,87.7,105.7
0.15714,4.39,463.26,74.1,88.7,104.8
0.1572,4.36,423.29,75.1,88.7,102
0.15693,4.3,353.5,73.2,85.8,100.8
0.15671,4.3,341.58,76.1,86.8,101.3
0.15667,4.27,159.37,73.2,84,101.7
0.15674,4.26,321.65,72.3,86,102.9
0.15697,4.32,761.83,74.3,88.9,108.7
0.15665,4.28,775.83,74.3,87,101
0.15662,4.27,462.94,70.4,84.1,102
0.1568,4.27,235.47,70.5,84.2,101.2
0.15721,4.29,265.13,70.5,83.2,106.7
0.15743,4.35,272.3,75.4,90.1,105.9
0.15796,4.37,751.22,74.5,88.2,104.9
0.15824,4.46,203.47,74.5,89.2,103.5
0.15845,4.44,270.12,72.6,87.3,101.3
0.15822,4.43,262.33,75.6,88.3,100.2
0.15818,4.43,180.67,75.6,85.4,101.6
0.15738,4.36,289.78,73.7,85.5,106.3
0.1572,4.34,269.42,75.7,88.5,114.5
0.1576,4.34,696.88,74.7,89.5,118.2
0.15735,4.35,1626.74,72.8,96.5,129.5
0.15728,4.33,2513.44,82.7,108.3,136
0.15769,4.33,3489.93,87.7,114.2,133.7
0.15749,4.31,2879.68,78.8,107.4,137.5
0.15747,4.33,2118.54,80.8,109.5,143.5
0.15804,4.33,1793.51,80.9,109.5,146.9
0.15812,4.31,1468.48,82.9,107.6,129.5
0.15786,4.3,789.05,80,109.6,113.5
0.15768,4.3,736.51,77.1,103.8,106.5
0.15685,4.26,551.59,81.1,106.8,117.5
0.15652,4.22,2591.11,77.2,97,109.4
0.15593,4.18,407.62,72.3,94,97.6
0.1564,4.21,435.63,73.3,86.2,101.4
0.15652,4.22,452.76,73.3,87.2,101.1
0.15667,4.22,352.21,72.4,86.3,100.9
0.15606,4.22,292.75,69.5,84.3,98.8
0.15598,4.22,187.17,71.5,83.4,99.2
0.15602,4.27,158.54,70.5,82.4,101.7
0.15631,4.3,197.76,72.5,85.5,104.2
0.15715,4.34,207.1,74.6,87.5,102.1
0.15722,4.39,312.16,72.6,87.6,100.8
0.15773,4.42,414.58,72.7,83.6,101.9
0.15806,4.43,632.16,73.7,86.7,105.2
0.15811,4.44,643.72,75.8,89.7,106.6
0.15784,4.4,758.26,74.8,89.8,111.2
0.15835,4.38,480.67,77.8,93.8,110.4
0.15817,4.41,336.78,77.9,94.9,109.9
0.15811,4.39,229.06,75.9,90.9,107.2
0.15792,4.39,289.75,78,92,105.9
0.15713,4.31,320.92,77,91,103.6
0.15678,4.28,280.58,75.1,87.1,102.1
0.15707,4.28,321.93,76.1,87.1,101
0.15653,4.26,307.23,73.2,86.2,97.6
0.15621,4.23,307.98,70.2,80.2,98.7
0.15603,4.19,170.13,69.5,79.3,93.5
0.15534,4.14,25.9,68.3,78.3,94.9
0.1555,4.13,29.49,67.3,79.3,93.7
0.15558,4.18,71.32,67.3,79.4,93.8
0.15545,4.18,214.35,68.4,80.5,95.8
0.15623,4.27,321.86,68.4,81.5,98.3
0.15628,4.28,392.77,68.5,81.5,98.8
0.15657,4.32,321.89,70.5,83.6,102.4
0.15751,4.38,505.07,72.6,87.7,108.8
0.15801,4.45,292.21,73.6,90.8,114.7
0.15864,4.52,798.42,77.7,97.9,122.6
0.15953,4.58,1791.3,83.8,107,139.1
0.15999,4.63,2886.01,87.9,114.2,143.1
0.16041,4.63,2901.1,90,119.3,150.6
0.16041,4.62,2414.84,90,122.4,149.5
0.15949,4.53,2433.55,89,119.4,143.4
0.15945,4.48,1609.15,87.1,115.4,135.2
0.15932,4.47,1192.62,82,111.4,128.8
0.15871,4.45,923.18,79.1,104.4,120.7
0.15837,4.43,674.35,77.1,98.4,119.5
0.15802,4.4,565.71,78.1,101.5,122.8
0.1577,4.36,600.12,80.2,100.5,117.7
0.15728,4.31,799.36,78.2,99.5,115.9
0.15731,4.29,864.4,78.2,99.6,111.6
0.15693,4.26,966.58,78.3,97.6,117.4
0.15781,4.32,971,79.3,99.7,115.9
0.1577,4.3,951.72,76.3,97.7,115.9
0.15749,4.29,493.27,81.5,103.9,118.1
0.15745,4.25,988.69,77.4,98.8,119.4
0.15755,4.29,1087.92,78.5,101.9,123.9
0.15744,4.3,1486.14,77.5,101,125.1
0.15752,4.32,2094.59,75.5,100,129.8
0.15757,4.32,2357.79,79.6,103.1,133.3
0.15842,4.4,2706.68,82.7,106.2,139.2
0.15867,4.47,2448.79,83.8,110.3,132.2
0.15916,4.49,2107.81,82.8,108.3,133.3
0.15977,4.54,1115.2,84.9,110.4,132.9
0.16049,4.62,854.51,85.9,111.5,131.9
0.16046,4.66,935.61,89,113.6,133.9
0.16024,4.65,1150.95,91.1,111.6,139.5
0.16026,4.65,1539.54,89.1,114.7,135.3
0.15993,4.64,1365.77,87.1,111.7,134.1
0.16008,4.6,1314.29,88.2,113.8,134
0.16012,4.58,1200.19,86.1,111.8,128.2
0.15996,4.53,945.46,83.1,107.7,124.3
0.15884,4.47,699.64,82.1,103.7,120.2
0.15816,4.43,557.24,80.1,102.7,118.5
0.15824,4.41,533.76,82.2,103.7,120.3
0.15779,4.39,618.94,80.1,100.7,112.9
0.15811,4.38,588.8,76,95.6,113.7
0.15809,4.36,805.88,76.1,97.7,113.3
0.15759,4.31,845.32,77.1,96.7,109.3
0.15709,4.31,662.28,79.2,97.7,114.1
0.15764,4.32,460.82,80.3,98.8,120.6
0.15864,4.38,950.29,81.3,104,132.2
0.15983,4.49,736.57,85.5,112.2,132.9
0.16074,4.56,888.89,88.6,116.4,133.2
0.16068,4.59,1201.64,90.7,116.4,131.9
0.16053,4.6,1459.77,92.8,116.5,142.8
0.1606,4.61,1248.74,97.9,120.6,156.4
0.1608,4.63,1031.15,93.8,119.6,132.1
0.16059,4.62,540.28,94.9,114.5,127.9
0.16133,4.66,468.62,98,112.4,132.3
0.16148,4.67,478.55,98,112.5,132.3
0.16163,4.7,286.59,100.1,114.6,138.1
0.16077,4.69,1318.17,107.3,118.7,145.8
0.16025,4.59,1678.72,113.6,122.9,147.3
0.1605,4.59,1878.96,113.6,122.9,153.3
0.16039,4.58,2070.86,113.6,125,149.6
0.15975,4.5,2157.19,109.5,120.9,138.8
0.15879,4.43,1621.36,110.5,117.8,128
0.15798,4.32,1051.55,99.2,107.5,121.9
0.15676,4.22,676.24,94,99.2,113.5
0.15547,4.12,263.3,88.9,94.1,107.1
0.15449,4.08,48.37,84.8,86.8,100.9
0.15448,4.06,63.09,78.6,80.6,91.4
0.15457,4.05,50.63,72.4,74.5,86.8
0.15467,4.07,33.61,71.3,72.4,88.1
0.15492,4.06,76.09,74.5,73.4,91.5
0.15503,4.09,135.76,75.5,77.6,102.5
0.156,4.2,716.4,76.5,83.8,109.9
0.15744,4.29,940.82,82.8,93.1,123.7
0.15835,4.43,1141.55,90,98.3,121.3
0.15858,4.45,2126.34,91,104.5,128.2
0.1595,4.49,1744.79,92.1,105.5,137.9
0.15935,4.48,1841.84,95.2,111.7,141.1
0.15922,4.47,2145.46,97.2,115.9,150.7
0.15944,4.49,1734.36,105.5,125.2,168.6
0.15971,4.51,1873.99,96.2,122.1,170.1
0.16082,4.56,1736.16,97.2,132.4,163
0.1612,4.58,1381.04,99.3,132.4,163.7
0.16156,4.65,1910.69,101.4,131.4,161
0.16141,4.69,2537.48,109.7,130.1,179.6
0.16106,4.66,2785.79,105.5,145.8,179.2
0.16082,4.65,2734.68,99.3,138.6,167.1
0.16066,4.64,3857.13,95.2,135.5,170.9
0.16088,4.59,2548.76,92,121,152.1
0.15986,4.52,2319.74,87.9,124.1,152.8
0.15938,4.44,1822.09,85.8,118.9,145.1
0.15858,4.35,804.4,83.7,114.8,139.5
0.15681,4.23,566.67,79.6,106.5,131.7
0.15499,4.07,290.88,77.5,102.3,113.1
0.15395,4.01,183.39,73.4,92,103.2
0.15401,4,138.57,71.3,85.8,95.3
0.15381,4.02,110.49,65.1,77.5,92.8
0.15425,4.02,101.77,65.1,78.5,96.7
0.1548,4.04,153.74,67.1,81.6,99.8
0.15552,4.11,311.4,71.2,84.7,105.7
0.15677,4.21,259.44,76.4,86.7,108.7
0.15818,4.36,371.18,79.5,93.9,118.3
0.15936,4.46,527.69,84.6,103.2,127.1
0.16002,4.49,845.99,90.8,106.3,130.5
0.16037,4.52,1389.14,94.9,116.5,135.4
0.1608,4.55,1382.99,95.9,117.6,140.1
0.1609,4.56,1344.78,100,119.6,144
0.16093,4.58,1346.08,104.1,125.7,154.6
0.16181,4.64,1263.29,97.9,121.6,138.6
0.16248,4.69,1236.29,101,122.6,143.8
0.16267,4.74,1182.26,100.9,123.6,142.7
0.16186,4.69,936.03,101.9,124.6,137.9
0.16121,4.65,725.38,95.7,118.4,137.9
0.16087,4.64,742.7,93.6,118.3,132.1
0.1606,4.61,741.77,91.5,114.2,137
0.16093,4.63,1156.65,94.6,121.3,134.8
0.16007,4.58,1085.04,88.4,111,128.8
0.1596,4.5,758.94,85.3,105.8,123
0.15853,4.39,647.73,82.2,101.7,115.3
0.15791,4.26,750.48,81.1,97.5,110.9
0.15623,4.17,627.28,74.9,93.4,108.5
0.15546,4.12,700.46,74.9,91.3,103.2
0.15491,4.1,621.64,72.8,86.2,100.8
0.15446,4.03,461.48,70.7,82,97.5
0.1544,4.02,266.54,68.7,83,99.4
0.15466,4.07,235.35,67.6,84,98.5
0.15529,4.1,221.73,68.6,83,98.5
0.15551,4.15,343.85,70.6,82.9,96.4
0.15615,4.21,185.26,70.6,81.8,96.9
0.15674,4.3,227.06,73.6,81.8,98.8
0.15741,4.37,373.1,74.6,85.9,106.4
0.15801,4.42,716.64,78.7,93,108.1
0.15882,4.48,792.31,82.7,95,115.6
0.15924,4.53,642.63,84.7,97,113.7
0.15953,4.52,592,84.7,98,113.4
0.1599,4.56,511.55,86.7,100,120.6
0.1609,4.69,638,93.8,107,130.2
0.16127,4.76,980.14,97.8,114.1,132.9
0.16198,4.81,936.03,100.8,126.3,148.2
0.16224,4.77,1039.99,100.8,128.3,144.7
0.16224,4.8,1106.95,98.7,123.1,144
0.16253,4.79,1176.46,97.6,124.1,139.9
0.16181,4.73,998.73,97.6,123,134.9
0.16125,4.65,770.49,93.5,117.8,130
0.16018,4.57,783.53,90.4,113.7,135.4
0.15942,4.44,545.84,87.3,114.7,130.5
0.15827,4.34,534.59,85.2,111.6,124.8
0.15688,4.25,326.25,79.1,102.4,112.8
0.15609,4.17,382.53,77,95.2,106.4
0.15552,4.09,350.82,74.9,89.1,103.8
0.15519,4.09,451.05,72.9,88.1,100.3
0.15496,4.08,450.1,76.6,85,101.7
0.15561,4.09,602.87,73.8,87,98.6
0.15597,4.1,466.23,72.8,84.9,98.3
0.1556,4.13,361.07,74.7,85.8,102.5
0.15628,4.21,331.37,75.7,87.8,105.3
0.1572,4.29,306.75,78.7,91.8,110.8
0.1586,4.44,499.85,82.7,98.8,118.4
0.15951,4.5,461.8,86.7,102.8,117.8
0.16017,4.62,582.95,90.6,104.7,125.3
0.16061,4.67,741.16,97.6,113.7,134.4
0.16163,4.77,669.07,101.6,117.7,137.4
0.16303,4.89,889.4,107.6,123.7,140.6
0.16373,4.93,943.51,106.5,123.6,139.9
0.16373,4.94,707.57,108.5,122.5,133.8
0.16329,4.93,834.85,106.4,120.4,138.3
0.16237,4.81,1145.18,105.3,124.4,136.4
0.16138,4.74,1114.64,99.2,118.3,135.9
0.16001,4.63,1214.41,96.2,115.2,128.3
0.15942,4.52,1645.8,92.1,107.1,118.3
0.15857,4.42,1085.22,86.1,98.1,111.8
0.15751,4.34,863.93,80,94,109.5
0.15699,4.26,725.28,78,92,106.1
0.15588,4.12,558.78,73.9,88.9,98.7
0.15461,4.04,386.94,69.9,83.9,97.9
0.15403,4,442.11,70.8,83.8,103.2
0.15473,4.03,524.5,70.8,87.8,105.9
0.15586,4.08,412.1,70.8,89.7,111.6
0.15545,4.08,629.58,72.7,92.6,116.2
0.15632,4.14,667.69,74.7,96.5,121.3
0.15713,4.22,763.23,75.6,100.5,124.3
0.15764,4.31,930.86,81.5,106.4,131.3
0.15935,4.46,1159.53,86.5,112.3,135.9
0.16105,4.61,1064.02,90.4,116.2,136.1
0.16193,4.7,897.56,93.3,119.1,134.1
0.16262,4.81,762.4,96.2,118,136.5
0.16347,4.91,788.94,100.1,122.9,140.3
0.16372,4.94,784.67,104,125.8,150.1
0.16334,4.92,1106.39,106.9,129.7,142.8
0.1629,4.87,1096.56,105.9,127.7,153.9
0.16266,4.88,1292.88,103.9,125.6,140.1
0.16205,4.84,1031.06,101.8,121.6,134.1
0.16078,4.71,1415.51,97.8,115.6,128.5
0.16088,4.67,1692.06,94.8,112.6,129.1
0.15928,4.58,1516.4,92.8,109.5,120.2
0.15816,4.44,818.66,85.8,100.6,115.4
0.15777,4.38,649.24,82.8,97.6,106.9
0.1573,4.37,530.79,77.8,91.6,104.8
0.15641,4.25,541.8,77.8,88.6,102.7
0.15594,4.16,358.75,75.8,86.6,96.8
0.15515,4.08,257.53,71.8,82.6,94.9
0.15468,4.02,101.02,69.8,80.6,91.8
0.15459,4.04,89.31,68.8,77.6,93.4
0.15486,4.04,64.61,70.7,79.6,94.9
0.15499,4.06,104.16,71.7,82.5,96.9
0.15543,4.13,397.45,70.7,84.4,99.8
0.15601,4.19,160.59,71.6,85.3,102.2
0.15625,4.24,292.63,76.5,91.2,112.9
0.15719,4.34,470.91,81.3,96,119.8
0.15828,4.45,832.78,86.2,102.8,130.6
0.15955,4.59,1911.39,91,112.6,140.8
0.1609,4.7,1457.44,92.9,121.3,143.1
0.16213,4.88,1608.34,95.8,122.2,139.1
0.16283,4.97,1262.93,98.7,123.2,138.6
0.16335,5,1153.19,99.7,120.2,135.2
0.16318,5.02,1097.02,100.6,119.2,132.4
0.16329,5.01,1160.11,99.6,119.1,137.7
