0.000368,0.00566739509,14.245,1.1,1.3,1.9
0.000367,0.00565048531,1.54,1.1,1.2,1.9
0.000367,0.00563360201,0.77,1.1,1.2,1.9
0.000367,0.0056167454,0,1.1,1.2,1.9
0.000367,0.00559991574,0,1.1,1.2,1.9
0.000367,0.00558311328,0,1.1,1.2,1.9
0.000367,0.00556633825,0,1.1,1.2,1.9
0.000321,0.0055495909,0,1.1,1.2,1.9
0.000288,0.00553287149,0,1.1,1.2,1.9
0.000366,0.00551618027,29.2811765,1.1,1.2,1.9
0.000366,0.0054995175,58.5623529,1.1,1.2,1.9
0.000367,0.00548288344,87.8435294,1.1,1.2,1.9
0.000367,0.00546627834,117.124706,1.1,1.2,1.9
0.000367,0.00544970248,146.405882,1.1,1.2,1.9
0.000367,0.00543315612,175.687059,1.1,1.2,1.9
0.000367,0.00541663953,204.968235,1.1,1.2,1.9
0.000367,0.00540015298,234.249412,1.1,1.2,1.9
0.000366,0.00538369676,263.530588,1.1,1.2,1.9
0.000289,0.00536727113,292.811765,1.1,1.2,1.9
0.000289,0.00535087639,322.092941,1.1,1.2,1.9
0.000322,0.00533451281,351.374118,1.1,1.2,1.9
0.000289,0.00531818068,380.655294,1.1,1.2,1.8
0.000289,0.0053018803,409.936471,1.1,1.2,1.8
0.000324,0.00528561196,439.217647,1.1,1.2,1.8
0.000368,0.00526937595,468.498824,1.1,1.2,1.9
0.000369,0.00525317258,497.78,1.1,1.2,1.9
0.00037,0.00523700214,570.56,1.1,1.2,1.9
0.00037,0.00522086495,764.13,1.1,1.2,1.9
0.00037,0.00520476131,891.19,1.1,1.2,1.9
0.00037,0.00518869154,846.06,1.1,1.2,1.9
0.00037,0.00517265594,724.66,1.1,1.2,1.9
0.00037,0.00516479054,620.77,1.1,1.2,1.9
0.000369,0.00516507816,434.79,1.1,1.2,1.9
0.000369,0.00516536579,280.61,1.1,1.2,1.9
0.000368,0.00516565343,167.6,1.1,1.2,1.9
0.000367,0.00516594108,54.59,1.1,1.2,1.9
0.000367,0.00516622875,97.115,1.1,1.2,1.9
0.000367,0.00516651642,139.64,1.1,1.2,1.9
0.000367,0.00516680411,201.32,1.1,1.2,1.9
0.000367,0.0051670918,201.2,1.1,1.2,1.9
0.000368,0.00516737951,132.5,1.1,1.2,1.9
0.000367,0.00516766723,120.26,1.1,1.2,1.9
0.000368,0.00516795496,44.46,1.1,1.2,1.9
0.000368,0.00516824271,149.06,1.1,1.2,1.9
0.000368,0.00516853046,282.91,1.1,1.2,1.9
0.000368,0.00516881822,581.17,1.1,1.2,1.9
0.000368,0.005169106,624.49,1.1,1.2,1.9
0.000368,0.00516939379,384.52,1.1,1.2,1.9
0.000368,0.00516968158,272.92,1.1,1.2,1.9
0.000368,0.00516996939,161.32,1.1,1.2,1.9
0.000368,0.00517025721,49.72,1.1,1.2,1.9
0.000368,0.00517054505,0.95,1.1,1.2,1.9
0.000368,0.00517083289,0.475,1.1,1.2,1.9
0.000368,0.00517112074,0,1.1,1.2,1.9
0.000367,0.00517140861,1.82,1.1,1.2,1.9
0.000367,0.00517169648,3.64,1.1,1.2,1.9
0.00029,0.00517198437,5.46,1.1,1.2,1.9
0.000367,0.00517227227,4.6,1,1.2,1.9
0.000368,0.00517256018,3.74,1,1.2,1.9
0.000368,0.0051728481,2.88,1,1.2,1.9
0.000368,0.00517313603,89.43,1,1.2,1.9
0.000369,0.00517342397,241.85,1.1,1.2,1.9
0.00037,0.00517371193,514.87,1.1,1.2,1.9
0.000371,0.00517399989,621.83,1.1,1.2,1.9
0.000372,0.00517428787,742.69,1.1,1.2,1.9
0.000373,0.00517457586,585.09,1.1,1.2,1.9
0.000374,0.00517486386,483.19,1.1,1.2,1.9
0.000374,0.00517515187,357.96,1.1,1.2,1.9
0.000372,0.00517543989,279.025,1.1,1.2,1.9
0.000372,0.00517572792,200.09,1.1,1.3,1.9
0.000371,0.00517601596,121.155,1.1,1.3,1.9
0.00037,0.00517630402,42.22,1.1,1.3,1.9
0.000368,0.00517659208,13.55,1.1,1.3,1.9
0.000367,0.00517688016,9.03333333,1.1,1.3,1.9
0.000367,0.00517716825,4.51666667,1.1,1.3,1.9
0.000367,0.00517745635,0,1.1,1.3,1.9
0.000367,0.00517774446,0,1.1,1.3,1.9
0.000367,0.00517803258,0,1.1,1.2,1.9
0.000367,0.00517832071,0,1.1,1.2,1.9
0.000367,0.00517860885,0,1.1,1.2,1.9
0.000367,0.00517889701,0,1.1,1.2,1.9
0.000366,0.00518108014,0,1.1,1.2,1.9
0.000366,0.00518515937,0,1.1,1.2,1.9
0.000366,0.00518924081,0,1.1,1.2,1.9
0.000366,0.00519332446,66.625,1.1,1.2,1.9
0.000367,0.00519741031,133.25,1.1,1.2,1.9
0.000367,0.00520149836,199.875,1.1,1.2,1.9
0.000368,0.00520558861,266.5,1.1,1.2,1.9
0.000369,0.00520968105,260.01,1.1,1.2,1.9
0.000369,0.00521377566,330.41,1.1,1.2,1.9
0.000369,0.00521787246,284.28,1.1,1.2,1.9
0.000369,0.00522197143,285.37,1.1,1.2,1.9
0.000369,0.00522607257,219.25,1.1,1.2,1.9
0.000369,0.00523017588,152.81,1.1,1.2,1.9
0.000369,0.00523428134,89.47,1.1,1.2,1.9
0.000369,0.00523838895,38.61,1.1,1.2,1.9
0.000368,0.00524249872,17.28,1.1,1.2,1.9
0.000367,0.00524661062,192.74,1.1,1.2,1.9
0.000368,0.00525072467,368.2,1.1,1.2,1.9
0.000368,0.00525484084,636.57,1.1,1.2,1.9
0.000367,0.00525895915,715.7,1.1,1.2,1.9
0.000368,0.00526307958,794.83,1.1,1.2,1.9
0.000369,0.00526720212,561.28,1.1,1.2,1.9
0.00037,0.00527132678,484.26,1.1,1.2,1.9
0.00037,0.00527545355,414.86,1.1,1.2,1.9
0.000369,0.00527958242,216.94,1.1,1.2,1.9
0.000368,0.00528371339,127.3,1.1,1.2,1.9
0.000368,0.00528784645,84.3,1.1,1.2,1.9
0.000368,0.0052919816,42.15,1.1,1.2,1.9
0.000367,0.00529611883,0,1.1,1.2,1.9
0.000367,0.00530025814,0,1.1,1.2,1.9
0.000366,0.00530439953,0,1.1,1.2,1.9
0.000367,0.00530854298,0,1.1,1.2,1.9
0.000367,0.0053126885,0,1.1,1.2,1.9
0.000291,0.00531683608,0,1.1,1.2,1.9
0.000367,0.00532098571,0,1.1,1.2,1.9
0.000368,0.00532513739,17.28,1.1,1.2,1.9
0.000368,0.00532929112,34.56,1.1,1.2,1.9
0.000368,0.00533344689,51.84,1.1,1.2,1.9
0.000368,0.00533760469,21.39,1.1,1.2,1.9
0.000368,0.00534176452,4.09,1.1,1.2,1.8
0.000368,0.00534592638,10.00125,1.1,1.2,1.8
0.000368,0.00535009026,15.9125,1.1,1.2,1.8
0.000368,0.00535425615,21.82375,1.1,1.2,1.8
0.000368,0.00535842406,27.735,1.1,1.2,1.8
0.000367,0.00536259397,33.64625,1.1,1.2,1.8
0.000367,0.00536676589,39.5575,1.1,1.2,1.8
0.000367,0.0053709398,45.46875,1.1,1.2,1.8
0.000367,0.00537511571,51.38,1.1,1.2,1.8
0.000367,0.00537929361,43.895,1.1,1.2,1.8
0.000367,0.00538347349,36.41,1.1,1.2,1.8
0.000367,0.00538449033,28.925,1.1,1.2,1.8
0.000367,0.00538234342,21.44,1.1,1.2,1.8
0.000368,0.00538019702,5.3,1.1,1.2,1.8
0.000367,0.00537805115,3.53333333,1.1,1.2,1.8
0.000367,0.0053759058,1.76666667,1.1,1.2,1.8
0.000367,0.00537376098,0,1.1,1.2,1.8
0.000289,0.00537161668,0,1,1.2,1.8
0.000367,0.00536947291,0,1,1.2,1.8
0.000367,0.00536732966,0,1,1.2,1.8
0.000367,0.00536518694,0,1,1.2,1.8
0.000367,0.00536304475,4.78545455,1,1.2,1.8
0.000367,0.00536090308,9.57090909,1,1.2,1.8
0.000367,0.00535876194,14.3563636,1,1.2,1.8
0.000368,0.00535662133,19.1418182,1,1.2,1.8
0.000368,0.00535448126,23.9272727,1,1.2,1.8
0.000368,0.00535234171,28.7127273,1,1.2,1.8
0.000368,0.00535020269,33.4981818,1,1.2,1.8
0.000368,0.00534806421,38.2836364,1,1.2,1.8
0.000368,0.00534592625,43.0690909,1,1.2,1.8
0.000368,0.00534378883,47.8545455,1,1.2,1.8
0.000368,0.00534165195,52.64,1,1.2,1.8
0.000368,0.00533951559,2.05,1,1.2,1.8
0.000367,0.00533737978,50.58,1,1.2,1.8
0.000367,0.00533524449,40.9933333,1,1.2,1.8
0.000367,0.00533310975,31.4066667,1,1.2,1.8
0.000367,0.00533097554,21.82,1,1.2,1.8
0.000367,0.00532884187,0,1,1.2,1.8
0.000366,0.00532670873,0,1,1.2,1.8
0.000366,0.00532457614,0,1,1.2,1.8
0.000366,0.00532244408,0,1,1.2,1.7
0.000367,0.00532031257,0,1,1.2,1.7
0.000366,0.00531818159,0,1,1.2,1.7
0.000366,0.00531605116,0,1,1.2,1.7
0.000366,0.00531392127,0,1,1.2,1.7
0.000366,0.00531179192,0,1,1.2,1.7
0.000367,0.00530966311,0,1,1.2,1.7
0.000367,0.00530753485,0,1,1.1,1.7
0.000289,0.00530540714,0,1,1.1,1.7
0.000289,0.00530327996,0,1,1.1,1.7
0.000289,0.00530115334,0,1,1.1,1.7
0.000289,0.00529902726,0,1,1.1,1.7
0.000367,0.00529690173,0,1,1.1,1.7
0.000367,0.00529477674,0,1,1.1,1.7
0.000366,0.00529265231,0,1,1.1,1.7
0.000367,0.00529052842,0,1,1.1,1.7
0.000367,0.00528840508,0,1,1.1,1.7
0.000367,0.0052862823,0,1,1.1,1.7
0.000367,0.00528416006,26.9,1,1.1,1.7
0.000367,0.00528203838,53.8,1,1.1,1.7
0.000367,0.00527991725,43.04,1,1.1,1.7
0.000367,0.00527769313,32.28,1,1.1,1.7
0.000367,0.00527536607,21.52,1,1.1,1.7
0.000367,0.00527303968,10.76,1,1.1,1.7
0.000366,0.00527071396,0,1,1.1,1.7
0.000366,0.00526838891,0,1,1.1,1.6
0.000366,0.00526606453,0,1,1.1,1.6
0.000366,0.00526374083,0,1,1.1,1.6
0.000366,0.00526141779,0,1,1.1,1.6
0.000367,0.00525909543,0,1,1.1,1.6
0.000367,0.00525677375,0,1,1.1,1.6
0.000366,0.00525445274,0,1,1.1,1.6
0.000367,0.0052521324,0,1,1.1,1.6
0.000367,0.00524981275,0,1,1.1,1.6
0.000367,0.00524749377,0,1,1.1,1.6
0.000367,0.00524517547,0,1,1.1,1.6
0.000366,0.00524285785,0,1,1.1,1.6
0.000367,0.00524054091,0,1,1.1,1.6
0.000367,0.00523822465,1.69,1,1.1,1.6
0.000367,0.00523590907,1.2675,1,1.1,1.6
0.000367,0.00523359418,0.845,1,1.1,1.6
0.000367,0.00523127998,0.4225,1,1.1,1.6
0.000367,0.00522896645,0,1,1.1,1.6
0.000367,0.00522665362,0,1,1.1,1.6
0.000367,0.00522434147,0,0.9,1.1,1.6
0.000367,0.00522203001,0,0.9,1.1,1.6
0.000367,0.00521971924,0,0.9,1.1,1.6
0.000367,0.00521740916,0,0.9,1.1,1.6
0.000367,0.00521509976,0,0.9,1.1,1.6
0.000366,0.00521279106,0,0.9,1.1,1.6
0.000367,0.00521048306,0,0.9,1.1,1.6
0.000366,0.00520817574,0,0.9,1.1,1.6
0.000366,0.00520586913,0,0.9,1.1,1.6
0.000366,0.0052035632,0,0.9,1.1,1.6
0.000366,0.00520125798,0,0.9,1.1,1.6
0.000366,0.00519895345,0,0.9,1.1,1.6
0.000366,0.00519664961,0,0.9,1.1,1.6
0.000366,0.00519434648,0,0.9,1.1,1.6
0.000366,0.00519204405,0,0.9,1.1,1.6
0.000367,0.00518974232,0,0.9,1.1,1.6
0.000366,0.00518744129,0,0.9,1.1,1.6
0.000367,0.00518514096,0,0.9,1.1,1.6
0.000367,0.00518284134,0,0.9,1.1,1.6
0.000367,0.00518054242,0,0.9,1.1,1.6
0.000366,0.00517824421,0,0.9,1.1,1.6
0.000367,0.0051759467,0,0.9,1.1,1.6
0.000367,0.0051736499,0,0.9,1.1,1.6
0.000367,0.00517135381,0,0.9,1.1,1.6
0.000367,0.00516905843,0,0.9,1.1,1.6
0.000367,0.00516676376,0,0.9,1.1,1.6
0.000367,0.0051644698,0,0.9,1.1,1.6
0.000367,0.00516145633,0,0.9,1.1,1.6
0.000367,0.00515772394,0,0.9,1.1,1.6
0.000366,0.00515399344,0,0.9,1.1,1.6
0.000366,0.00515026485,0,0.9,1.1,1.5
0.000366,0.00514653816,19.555,0.9,1.1,1.5
0.000367,0.00514281338,39.11,0.9,1.1,1.5
0.000367,0.00513909051,8.22,0.9,1.1,1.5
0.000366,0.00513536956,4.11,0.9,1.1,1.5
0.000366,0.00513165053,0,0.9,1.1,1.5
0.000367,0.00512793342,0,0.9,1.1,1.5
0.000366,0.00512421824,0,0.9,1.1,1.5
0.000366,0.005120505,0,0.9,1.1,1.5
0.000366,0.00511679369,16.6,0.9,1.1,1.5
0.000367,0.00511308433,7.77,0.9,1.1,1.5
0.000367,0.00510937691,18.615,0.9,1.1,1.5
0.000367,0.00510567144,29.46,0.9,1.1,1.5
0.000367,0.00510196793,40.305,0.9,1.1,1.6
0.000367,0.00509826638,51.15,0.9,1.1,1.6
0.000368,0.00509456678,148.75,0.9,1.1,1.6
0.000369,0.00509086916,244.2,0.9,1.1,1.6
0.000369,0.00508717351,548,0.9,1.1,1.6
0.000369,0.00508347983,581.36,0.9,1.1,1.6
0.000369,0.00507978814,704.68,0.9,1.1,1.6
0.00037,0.00507609843,828,0.9,1.1,1.6
0.000371,0.0050724107,991.63,0.9,1.1,1.6
0.00037,0.00506872497,651.485,0.9,1.1,1.6
0.000371,0.00506504124,311.34,0.9,1.1,1.6
0.00037,0.00506135951,101.15,0.9,1.1,1.7
0.000368,0.00505767979,38.21,0.9,1.1,1.7
0.000367,0.00505400208,19.105,0.9,1.1,1.7
0.000367,0.00505032638,0,0.9,1.1,1.7
0.000367,0.0050466527,0,0.9,1.1,1.7
0.000367,0.00504298105,0,0.9,1.1,1.7
0.000367,0.00503931143,0,0.9,1.1,1.7
0.000366,0.00503564383,0,0.9,1.1,1.7
0.000366,0.00503197828,0,0.9,1.1,1.7
0.000366,0.00502831476,0,0.9,1.1,1.6
0.000367,0.0050246533,0,0.9,1.1,1.6
0.000366,0.00502099388,0,0.9,1.1,1.6
0.000367,0.00501733652,0,0.9,1.1,1.6
0.000367,0.00501368122,0,0.9,1.1,1.6
0.000367,0.00501002798,0,0.9,1.1,1.6
0.000367,0.00500637681,0,0.9,1.1,1.6
0.000367,0.00500272522,11.8612038,0.9,1.1,1.7
0.000368,0.0049990807,23.69,0.9,1.1,1.7
0.000369,0.00499543576,21.825,0.9,1.1,1.7
0.00037,0.00499179291,19.96,0.9,1.1,1.7
0.000371,0.00498815216,12.7,0.9,1.1,1.7
0.000371,0.0049845135,14.78,0.9,1.1,1.7
0.00037,0.00498087694,52.43,0.9,1.1,1.7
0.00037,0.00498844481,29.815,0.9,1.1,1.7
0.00037,0.00500724379,7.2,0.9,1.1,1.7
0.000369,0.00502609788,3.54,0.9,1.1,1.7
0.000369,0.00504500646,3.36,0.9,1.1,1.7
0.000369,0.00506396892,3.18,0.9,1.1,1.7
0.000368,0.00508298467,0,1,1.1,1.7
0.000367,0.0051020531,0,1,1.1,1.7
0.000367,0.00512117362,0,1,1.1,1.7
0.000366,0.00514034567,0,0.9,1.1,1.7
0.000288,0.00515956865,0,0.9,1.1,1.7
0.000288,0.00517884201,0,0.9,1.1,1.7
0.000366,0.00519816518,0,0.9,1.1,1.7
0.000366,0.00521753761,0,0.9,1.1,1.7
0.000366,0.00523695875,0,0.9,1.1,1.7
0.000366,0.00525642807,0,0.9,1.1,1.7
0.000366,0.00527594502,0,0.9,1.1,1.7
0.000366,0.00529550909,0,0.9,1.1,1.7
0.000366,0.00531511975,0,0.9,1.1,1.7
0.000366,0.00533477649,0,0.9,1.1,1.7
0.000367,0.00535447881,0,0.9,1.1,1.7
0.000367,0.00537422619,0,0.9,1.1,1.7
0.000367,0.00539401815,0.53,0.9,1.1,1.7
0.000368,0.00541385419,8.01,0.9,1.1,1.6
0.000368,0.00543373384,15.49,0.9,1.1,1.6
0.000368,0.00545365662,22.97,0.9,1.1,1.6
0.000368,0.00547362205,30.45,0.9,1.1,1.6
0.000368,0.00549362967,24.36,0.9,1.1,1.6
0.000368,0.00551367902,18.27,0.9,1.1,1.6
0.000368,0.00553376966,12.18,0.9,1.1,1.6
0.000367,0.00555390112,6.09,0.9,1.1,1.6
0.000367,0.00557407297,0,0.9,1.1,1.6
0.000367,0.00559428477,0,0.9,1.1,1.6
0.000367,0.00561453609,0,0.9,1.1,1.6
0.000367,0.0056348265,0,0.9,1.1,1.6
0.000367,0.00565515558,0,0.9,1.1,1.6
0.000366,0.00567552292,0,0.9,1.1,1.6
0.000367,0.00569592811,0,0.9,1.1,1.6
0.000366,0.00571637074,0,0.9,1.1,1.6
0.000366,0.00573685041,0,0.9,1.1,1.6
0.000366,0.00575736673,0,0.9,1.1,1.6
0.000366,0.0057779193,0,0.9,1.1,1.6
0.000366,0.00579850774,0,0.9,1.1,1.6
0.000367,0.00581913167,0,0.9,1.1,1.6
0.000366,0.00583979071,0,0.9,1.1,1.6
0.000366,0.00586048449,0,0.9,1.1,1.6
0.000367,0.00588121265,0,0.9,1.1,1.6
0.000367,0.00590197483,0,0.9,1.1,1.6
0.000367,0.00592277065,2.3775,0.9,1.1,1.6
0.000367,0.00594359978,4.755,0.9,1.1,1.6
0.000367,0.00596446186,7.1325,0.9,1.1,1.6
0.000367,0.00597241827,9.51,0.9,1.1,1.6
0.000367,0.00596745353,0,0.9,1.1,1.6
0.000367,0.00596249064,0,0.9,1.1,1.6
0.000367,0.00595752958,0,0.9,1.1,1.6
0.000367,0.00595257038,0,0.9,1.1,1.6
0.000321,0.00594761303,0,0.9,1.1,1.6
0.000367,0.00594265754,0,0.9,1.1,1.6
0.000367,0.00593770391,0,0.9,1.1,1.6
0.000367,0.00593275215,0,0.9,1.1,1.6
0.000367,0.00592780226,0,0.9,1.1,1.6
0.000367,0.00592285424,0,0.9,1.1,1.6
0.000367,0.00591790811,0,0.9,1.1,1.6
0.000367,0.00591296386,0,0.9,1.1,1.6
0.000366,0.00590802151,0,0.9,1.1,1.6
0.000366,0.00590308105,0,0.9,1.1,1.6
0.000366,0.00589814249,0,0.9,1.1,1.6
0.000366,0.00589320583,0.02,0.9,1.1,1.6
0.000367,0.00588827109,0.04,0.9,1.1,1.6
0.000367,0.00588333826,0.06,0.9,1.1,1.6
0.000367,0.00587840735,0.08,0.9,1.1,1.6
0.000367,0.00587347836,0.04,0.9,1.1,1.6
0.000366,0.00586855131,0,0.9,1.1,1.6
0.000289,0.00586362618,0,0.9,1.1,1.6
0.000367,0.005858703,0,0.9,1.1,1.6
0.00029,0.00585378176,0,0.9,1.1,1.6
0.000367,0.00584886247,63,0.9,1.1,1.6
0.000368,0.00584394513,126,0.9,1.1,1.6
0.000368,0.00583902975,259.9,0.9,1.1,1.6
0.000369,0.00583411634,373.87,0.9,1.1,1.6
0.00037,0.00582920489,386.9,0.9,1.1,1.6
0.000371,0.00582429542,379.93,0.9,1.1,1.6
0.000372,0.00581938792,305.78,0.9,1.1,1.6
0.000371,0.00581448241,337.71,0.9,1.1,1.6
0.000371,0.00580957889,210.57,0.9,1.1,1.6
0.00037,0.00580467736,162.35,0.9,1.1,1.6
0.000369,0.00579977783,103.18,0.9,1.1,1.7
0.000368,0.00579488031,52.79,0.9,1.1,1.7
0.000368,0.00578998479,6.89,0.9,1.1,1.7
0.000367,0.00578509128,0,0.9,1.1,1.7
0.000367,0.0057801998,0,0.9,1.1,1.7
0.000366,0.00577531034,0,0.9,1.1,1.7
0.00029,0.00577042291,0,0.9,1.1,1.6
0.000366,0.00576553751,0,0.9,1.1,1.6
0.000366,0.00576065415,0,0.9,1.1,1.6
0.000366,0.00575577284,0,0.9,1.1,1.6
0.000366,0.00575089358,0,0.9,1.1,1.6
0.000366,0.00574601637,0,0.9,1.1,1.6
0.000366,0.00574114122,0,0.9,1.1,1.6
0.000366,0.00573626814,0,0.9,1.1,1.6
0.000367,0.00573139713,0,0.9,1.1,1.6
0.000367,0.00572595802,0,0.9,1.1,1.6
0.000367,0.00571995137,10.814,0.9,1.1,1.6
0.000367,0.00571394789,21.628,0.9,1.1,1.6
0.000368,0.00570794761,32.442,0.9,1.1,1.6
0.000368,0.00570195053,43.256,0.9,1.1,1.6
0.000368,0.00569595666,54.07,0.9,1.1,1.6
0.000368,0.00568996601,61.08,0.9,1.1,1.6
0.000369,0.0056839786,31.085,0.9,1.1,1.6
0.000368,0.00567799443,1.09,0.9,1.1,1.6
0.000368,0.00567201352,1.67,0.9,1.1,1.6
0.000368,0.00566603586,1.2525,0.9,1.1,1.6
0.000368,0.00566006149,0.835,0.9,1.1,1.6
0.000367,0.00565409039,0.4175,0.9,1.1,1.6
0.000367,0.00564812259,0,0.9,1.1,1.6
0.000367,0.0056421581,0,0.9,1.1,1.6
0.000366,0.00563619692,0,0.9,1.1,1.6
0.000366,0.00563023907,0,0.9,1.1,1.6
0.000367,0.00562428456,0,0.9,1.1,1.6
0.000366,0.00561833339,0,0.9,1.1,1.6
0.000366,0.00561238558,0,0.9,1.1,1.6
0.000366,0.00560644114,0,0.9,1.1,1.6
0.000366,0.00560050008,0,0.9,1.1,1.6
0.000366,0.00559456241,0,0.9,1.1,1.6
0.000367,0.00558862814,0,0.9,1.1,1.6
0.000366,0.00558269729,0,0.9,1.1,1.6
0.000367,0.00557676985,0,0.9,1.1,1.6
0.000367,0.00557084585,0,0.9,1.1,1.6
0.000367,0.0055649253,0,0.9,1.1,1.6
0.000368,0.0055590082,0,0.9,1.1,1.6
0.000368,0.00555309457,4.71,0.9,1.1,1.6
0.000368,0.00554718441,1.3,0.9,1.1,1.6
0.000368,0.00554127775,26.02,0.9,1.1,1.6
0.000368,0.00553537458,18.1,0.9,1.1,1.6
0.000368,0.00552947493,5.86,0.9,1.1,1.6
0.000368,0.0055235788,3.90666667,0.9,1.1,1.6
0.000368,0.0055176862,1.95333333,0.9,1.1,1.6
0.000368,0.00551179715,0,0.9,1.1,1.6
0.000368,0.00550591165,0.78,0.9,1.1,1.6
0.000368,0.00550002972,0.52,0.9,1.1,1.6
0.000367,0.00549415138,0.26,0.9,1.1,1.6
0.000367,0.00548827662,0,0.9,1.1,1.6
0.000367,0.00548240547,0,0.9,1.1,1.6
0.000367,0.00547653793,0,0.9,1.1,1.6
0.000366,0.00547067401,0,0.9,1.1,1.6
0.000366,0.00546481374,0,0.9,1.1,1.6
0.000366,0.00545895711,0,0.9,1.1,1.6
0.000366,0.00545310414,0,0.9,1.1,1.6
0.000366,0.00544725485,0,0.9,1.1,1.6
0.000366,0.00544140924,0,0.9,1.1,1.6
0.000366,0.00543556733,1.925,0.9,1.1,1.6
0.000366,0.0054314127,3.85,0.9,1.1,1.6
0.000366,0.00542894383,0,0.9,1.1,1.6
0.000366,0.00542647562,0,0.9,1.1,1.6
0.000366,0.00542400809,0,0.9,1.1,1.6
0.000366,0.00542154122,2.066,0.9,1.1,1.6
0.000366,0.00541907502,4.132,0.9,1.1,1.6
0.000367,0.00541660948,6.198,0.9,1.1,1.6
0.000367,0.00541414462,8.264,0.9,1.1,1.6
0.000367,0.00541168043,10.33,0.9,1.1,1.6
0.000367,0.00540921692,1.3,0.9,1.1,1.6
0.000367,0.00540675407,7.2,0.9,1.1,1.6
0.000367,0.0054042919,13.1,0.9,1.1,1.6
0.000368,0.00540183041,20.6466667,0.9,1.1,1.6
0.000367,0.00539936959,28.1933333,0.9,1.1,1.6
0.000367,0.00539690945,35.74,0.9,1.1,1.6
0.000367,0.00539444998,23.8266667,0.9,1.1,1.6
0.000367,0.0053919912,11.9133333,0.9,1.1,1.6
0.000367,0.00538953309,0,0.9,1.1,1.6
0.000367,0.00538707567,0,0.9,1.1,1.6
0.000366,0.00538461893,0,0.9,1.1,1.6
0.000366,0.00538216287,0,0.9,1.1,1.6
0.000367,0.00537970749,0,0.9,1.1,1.6
0.000366,0.0053772528,0,0.9,1.1,1.6
0.000366,0.00537479879,0,0.9,1.1,1.6
0.000366,0.00537234547,0,0.9,1,1.6
0.000366,0.00536989283,0,0.9,1,1.6
0.000366,0.00536744089,0,0.9,1,1.6
0.000366,0.00536498963,0,0.9,1,1.6
0.000366,0.00536253907,0,0.9,1,1.6
0.000367,0.00536008919,0,0.9,1,1.6
0.000367,0.00535764001,0,0.9,1,1.6
0.000367,0.00535519152,0,0.9,1,1.6
0.000367,0.00535274372,0,0.9,1,1.6
0.000366,0.00535029662,0,0.9,1,1.6
0.000367,0.00534785021,0,0.9,1,1.6
0.000366,0.00534540451,0,0.9,1,1.5
0.000367,0.00534295949,0,0.9,1,1.5
0.000367,0.00534051518,0,0.9,1,1.5
0.000367,0.00533807157,0,0.9,1,1.5
0.000367,0.00533562865,0,0.9,1,1.5
0.000367,0.00533318644,0,0.9,1,1.5
0.000367,0.00533074494,2.81,0.9,1,1.5
0.000367,0.00532830413,5.62,0.9,1,1.5
0.000367,0.00532586403,3.74666667,0.9,1,1.5
0.000367,0.00532342463,1.87333333,0.9,1,1.5
0.000367,0.00532098594,0,0.9,1,1.5
0.000367,0.00531854796,0,0.9,1,1.5
0.000367,0.00531611069,0,0.9,1,1.5
0.000367,0.00531367413,0,0.9,1,1.5
0.000426,0.00531123827,0,0.9,1,1.5
0.000366,0.00530742628,0,0.9,1,1.5
0.000366,0.0053022394,0,0.9,1,1.5
0.000366,0.00529705578,0,0.9,1,1.5
0.000366,0.00529187541,0,0.9,1,1.5
0.000366,0.00528669831,0,0.9,1,1.5
0.000366,0.00528152449,0,0.9,1,1.5
0.000366,0.00527635395,0,0.9,1,1.5
0.000366,0.0052711867,0,0.9,1,1.5
0.000367,0.00526602276,0,0.9,1,1.5
0.000366,0.00526086214,0,0.9,1,1.5
0.000367,0.00525570484,0,0.9,1,1.5
0.000367,0.00525055087,0,0.9,1,1.5
0.000366,0.00524540025,0,0.9,1,1.5
0.000367,0.00524025299,0,0.9,1,1.5
0.000367,0.00523510908,0,0.9,1,1.5
0.000366,0.00522996855,0,0.9,1,1.5
0.000366,0.00522483141,0,0.9,1,1.5
0.000366,0.00521969766,0,0.9,1,1.5
0.000366,0.00521456731,0,0.9,1,1.5
0.000366,0.00520944037,0,0.9,1,1.5
0.000366,0.00520431686,0,0.9,1,1.5
0.000367,0.00519919679,0,0.9,1,1.5
0.000366,0.00519408016,0,0.9,1,1.5
0.000367,0.00518896698,0,0.9,1,1.5
0.000366,0.00518385727,0,0.9,1,1.5
0.000366,0.00517875103,0,0.9,1,1.5
0.000366,0.00517364828,0,0.9,1,1.5
0.000366,0.00516854902,0,0.9,1,1.5
0.000366,0.00516345327,0,0.9,1,1.5
0.000366,0.00515836103,0,0.9,1,1.5
0.000366,0.00515327232,0,0.9,1,1.5
0.000366,0.00514818715,0,0.9,1,1.5
0.000366,0.00514310553,0,0.9,1,1.5
0.000366,0.00513802746,0,0.9,1,1.5
0.000366,0.00513295297,0,0.9,1,1.5
0.000366,0.00512788205,0,0.9,1,1.5
0.000366,0.00512281472,0,0.9,1,1.5
0.000366,0.005117751,0,0.9,1,1.5
0.000289,0.00511269088,0,0.9,1,1.5
0.000366,0.00510763439,0,0.9,1,1.5
0.000367,0.00510258153,0,0.9,1,1.5
0.000366,0.00509753231,0,0.9,1,1.5
0.000366,0.00509248675,0,0.9,1,1.5
0.000366,0.00508744485,0,0.9,1,1.5
0.000367,0.00508240663,0,0.9,1,1.5
0.000367,0.0050773721,0,0.9,1,1.5
0.00029,0.00507234126,0,0.9,1,1.5
